Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
2,4.43,75.2,Rural,Moderate,1
190,0.64,35.3,Suburban,High,0
117,0.91,37.8,Urban,High,1
18,4.35,22.2,Urban,High,1
22,3.34,36.5,Urban,Low,1
29,3.86,66.3,Urban,High,1
294,1.44,66,Rural,Low,1
107,2.92,,Urban,Moderate,0
280,3.82,38.2,Rural,High,0
127,3.32,59.6,Rural,Low,0
228,2.62,45.5,Rural,Moderate,0
110,4.82,66.3,Suburban,High,0
,3.54,,Rural,Low,0
185,4.58,35.8,Suburban,Low,1
143,3.78,33.6,Rural,Moderate,0
71,3.81,27.7,Suburban,High,1
128,0.86,50.4,Suburban,High,0
260,2.12,77.5,Urban,High,1
2,4.36,24,Rural,Low,1
103,1.55,16.7,Suburban,High,0
223,1.02,18.4,Urban,Low,0
9,1.97,64.8,Rural,Low,0
230,1.49,34.5,Urban,Moderate,0
218,4.66,25.7,Suburban,Low,1
65,4.41,34.7,Urban,Moderate,0
111,2.75,55.2,Urban,Moderate,0
12,0.78,48.3,Rural,High,1
85,3.72,62.1,Suburban,Moderate,1
233,3.31,33.7,Rural,High,0
89,4.87,41.6,Rural,Moderate,0
53,3.02,17.1,Urban,Low,1
11,,15.1,Suburban,High,0
208,2.84,42.4,Rural,Low,1
13,4.91,31.1,Suburban,High,1
120,,52.9,Rural,Low,0
19,3.52,13,Urban,Moderate,1
74,1.58,18.5,Rural,High,0
242,3.85,70.6,Rural,High,0
222,3.88,49.6,Rural,High,0
69,1.93,59.8,Suburban,Moderate,1
210,2.68,68.9,Urban,Low,0
100,1.83,42.5,Suburban,Moderate,0
185,1.66,63.3,Rural,Moderate,1
131,0.62,46.7,Urban,Moderate,0
110,1.78,25.6,Suburban,Low,0
131,2.99,33.6,Rural,Moderate,0
19,0.51,44.3,Urban,High,1
,1.77,32.2,Urban,Moderate,1
,4.47,33.5,Rural,Low,0
153,3.17,33.6,Urban,High,0
292,3.24,18.6,Urban,Low,0
229,2.32,15.9,Suburban,Moderate,1
201,3.54,13.3,Urban,Low,0
37,1.35,17.8,Suburban,High,0
259,4.18,34.1,Suburban,Low,0
187,1.03,51.6,Suburban,High,1
56,3.45,23.2,Suburban,High,1
19,2.04,72.2,Urban,Moderate,1
272,3.86,66.6,Urban,Moderate,1
118,2.97,46.4,Suburban,High,1
70,2.54,60.7,Urban,Low,0
3,1.26,35.6,Suburban,High,0
220,3.37,12.6,Suburban,Moderate,0
13,4.89,73.3,Suburban,Low,0
2,4.22,18.9,Rural,High,1
,0.77,76.4,Urban,Moderate,1
228,2.19,50,Urban,High,0
185,4.67,,Suburban,High,1
,2.76,44.7,Urban,High,0
253,3.48,45.1,Suburban,Low,1
23,4.61,11.6,Urban,Moderate,0
161,4.43,34.9,Suburban,Moderate,0
157,2.76,61.8,Suburban,High,0
81,2.47,45.7,Rural,High,1
158,2.03,27.1,Suburban,High,0
187,3.74,33.5,Rural,Low,0
59,1.79,70.4,Urban,Moderate,1
210,1.62,46.8,Urban,High,0
151,2.1,47,Rural,Moderate,1
108,1.3,77.3,Urban,High,1
75,3.63,32.5,Rural,Moderate,1
29,3.27,43.6,Urban,High,0
116,2.67,66.8,Rural,Low,1
191,2.26,63.1,Rural,High,1
18,4.59,28.6,Suburban,High,1
172,0.63,20.6,Urban,High,0
227,3.96,59,Suburban,High,1
182,4.56,28,Rural,High,0
112,2.51,74.6,Suburban,Moderate,1
182,2.98,19,Rural,Moderate,1
145,4.75,32.3,Urban,Low,0
115,1.46,13.8,Urban,High,0
112,2.84,59.2,Urban,Moderate,0
250,2.64,72.4,Rural,Moderate,1
,,54.5,Suburban,High,1
117,4.18,75.6,Urban,High,0
160,4.55,19,Rural,Low,0
197,4.02,16.1,Suburban,Low,0
259,1.38,68.7,Rural,Moderate,0
147,0.89,69.9,Rural,Low,0
239,3.22,68.2,Urban,Moderate,1
46,0.76,65.9,Rural,Low,1
197,3.53,35.4,Rural,High,0
46,2.89,25.2,Suburban,Low,0
77,3.48,75,Urban,Moderate,1
123,3.16,31.5,Rural,Low,0
74,2.4,37.9,Rural,Moderate,0
136,1.4,59,Suburban,Moderate,0
89,1.88,30.5,Rural,Low,0
,2.86,67.3,Rural,Low,1
137,3.43,14.9,Rural,Moderate,0
49,4.01,,Rural,High,1
258,3.95,52.1,Rural,Low,1
106,4.88,50.1,Suburban,Moderate,1
112,,42.1,Rural,High,1
253,0.82,29.4,Rural,Moderate,0
117,2.06,42.5,Rural,Low,1
197,3.84,41.5,Rural,Moderate,0
50,2.47,50.9,Urban,Moderate,0
244,4.18,29.7,Urban,Moderate,1
34,2.97,15.4,Urban,Low,0
68,4.68,20.2,Urban,High,0
48,4.77,58.9,Suburban,High,1
73,0.81,11.6,Urban,High,1
191,,70,Suburban,High,1
260,3.24,58.6,Urban,Low,0
69,1.65,63.8,Suburban,Moderate,0
89,2.33,68.5,Urban,High,1
259,3.55,18.6,Rural,High,1
125,1.52,67.6,Urban,Low,0
230,3.21,45.3,Urban,Moderate,0
294,3.64,72,Urban,Moderate,1
128,0.91,72.1,Rural,High,0
279,2.74,11.7,Suburban,High,0
99,1.68,36.8,Suburban,Moderate,1
296,3.76,46.8,Rural,Low,1
181,1.35,57.5,Urban,Moderate,0
173,4.52,30,Urban,Moderate,0
,2.44,27.6,Urban,High,0
56,,,Suburban,Low,0
30,2.47,45.1,Suburban,Low,1
83,2.34,76.6,Rural,Low,0
,2.43,63.3,Rural,High,1
,3.14,40.1,Suburban,Low,0
212,2.85,13.8,Urban,Low,1
105,1.17,21.8,Urban,High,0
219,0.8,41.9,Urban,Moderate,0
162,3.78,67,Urban,Low,1
219,3.02,36.6,Rural,Moderate,0
269,2.12,47.7,Rural,Low,1
119,4.14,72.4,Suburban,Moderate,1
181,2.25,74,Rural,Moderate,1
105,4.08,25.1,Urban,High,0
216,1.88,13.1,Suburban,High,0
204,0.83,31.4,Rural,Low,0
69,4.7,58.7,Rural,Low,1
43,2.28,76.6,Rural,High,0
227,4.07,15.4,Rural,Low,0
183,1.76,12,Rural,Low,1
106,3.41,71.9,Urban,High,1
83,4.43,62.4,Urban,Moderate,1
249,0.69,79.5,Urban,Low,1
20,4.24,37.8,Rural,High,0
195,3.07,39.1,Suburban,Low,1
177,3.23,22.1,Urban,Low,1
6,2.85,18.1,Urban,High,0
69,4.44,,Rural,High,0
126,0.7,35.5,Suburban,Low,1
159,1.67,15.6,Urban,Low,0
247,4.44,72.1,Urban,Moderate,0
202,3.89,23.9,Suburban,Moderate,1
147,0.58,62.4,Rural,High,0
142,2.83,29.8,Suburban,Low,1
198,2.88,66.9,Rural,High,0
153,2.3,18.3,Urban,High,0
141,,62.9,Suburban,Low,0
,3.57,16.9,Suburban,Moderate,0
20,1.44,41.3,Urban,High,1
81,4.1,61.4,Urban,High,1
68,4.11,22.1,Rural,Low,0
130,2.37,30,Urban,Moderate,0
86,1.78,70.5,Urban,Moderate,0
217,1.78,72,Suburban,Low,1
160,2.67,13.1,Rural,High,0
177,3.74,21.8,Urban,Low,1
116,2.11,18.2,Suburban,Low,0
195,3.25,22.6,Urban,Moderate,1
85,2.22,77.9,Urban,High,1
288,1.87,,Urban,High,0
80,0.61,42.8,Urban,Moderate,1
151,0.52,78.9,Rural,High,0
60,1.52,49,Suburban,High,1
60,2.33,56.3,Suburban,Low,1
27,4.33,33.3,Urban,Low,0
42,4.09,36.7,Suburban,Low,1
168,1.7,51.6,Urban,High,0
85,1.6,14.9,Suburban,High,1
176,1.52,27.9,Rural,High,0
16,2.03,23.8,Rural,High,1
97,2.74,11.1,Suburban,Moderate,1
197,2.47,47.6,Urban,Moderate,0
97,1.48,49.3,Urban,High,1
64,,36.9,Urban,Low,0
4,0.56,28.8,Urban,Low,0
1,1.19,55.6,Rural,Moderate,1
21,3.67,19.4,Urban,Moderate,0
111,1.6,46.3,Urban,High,0
56,2.61,,Urban,High,0
65,3.16,21.5,Urban,High,0
97,4.49,62.7,Rural,High,0
143,4.5,63.3,Suburban,High,0
124,3.86,14.2,Suburban,Low,1
166,0.66,11.3,Urban,Low,0
85,3.09,78.2,Urban,High,0
75,4.04,23.5,Suburban,Low,1
,0.58,67.5,Rural,High,0
58,2.97,49.3,Rural,High,0
137,4.36,28.5,Rural,Moderate,0
98,2.63,19.1,Rural,Low,1
191,0.52,44.8,Rural,Low,1
242,0.55,38.5,Rural,Moderate,0
48,2.37,58.9,Rural,Low,0
31,1.2,73.3,Rural,Moderate,1
276,3.49,66.4,Rural,Low,0
19,3.69,29.2,Urban,High,1
153,1.3,71.5,Rural,Moderate,0
67,4.5,68.3,Urban,High,0
213,2.49,75,Suburban,High,1
,1.14,,Urban,Low,0
231,3.94,63.8,Suburban,Moderate,1
212,4.05,51.4,Urban,High,1
78,3.38,31.7,Suburban,High,0
213,4.34,79.6,Urban,Moderate,0
,3.82,12.7,Urban,Low,1
91,4.47,21.4,Suburban,High,1
269,2.45,72.5,Rural,Low,0
167,3.86,14.2,Rural,Moderate,0
57,5,72.1,Rural,Low,0
283,3.76,60.1,Rural,Moderate,0
25,1.01,12.6,Rural,Low,1
65,2.83,40.1,Urban,Low,1
247,3.14,62.8,Rural,High,0
253,1.28,50.8,Urban,Low,1
43,4.83,75.5,Suburban,High,0
96,1.29,70.7,Rural,Moderate,1
41,1.3,33.3,Rural,Moderate,1
226,4.62,,Rural,High,0
261,2.59,76.1,Rural,Low,0
166,0.78,46.2,Urban,Moderate,0
278,3.19,15.2,Urban,Moderate,0
88,,67.2,Urban,Moderate,1
177,0.79,70.8,Suburban,High,1
196,4.88,54.8,Urban,Moderate,0
266,2.95,41.3,Rural,Moderate,1
267,3.02,56.4,Suburban,Moderate,1
73,2.84,59.5,Suburban,Moderate,0
7,3.25,72.5,Rural,High,0
296,1.69,76.9,Rural,High,0
163,1.79,46,Rural,Low,1
84,2.8,65.9,Rural,Moderate,0
71,4.13,77.5,Urban,High,0
54,0.72,20.6,Suburban,Low,1
46,3.22,11.3,Rural,Low,1
237,4.13,70.8,Urban,Moderate,1
103,1.21,23.7,Rural,Low,1
209,0.57,13,Urban,High,0
41,1.91,21.2,Rural,Low,1
267,3.15,36.9,Rural,Low,0
262,1.12,25.3,Rural,High,0
258,2.42,,Urban,Low,1
,2.99,78.3,Rural,Low,0
113,3.19,59.3,Urban,Low,0
39,1.73,59.9,Urban,Low,1
219,2.3,16.6,Suburban,Moderate,1
128,4,,Urban,Moderate,1
7,4.74,61.8,Urban,High,0
100,4.38,56.2,Urban,Low,0
175,3.04,26,Urban,High,1
106,,39.6,Urban,Moderate,1
100,2,69.2,Suburban,Low,1
,1.06,56.9,Rural,Low,1
245,0.98,61.3,Suburban,Moderate,1
274,3.6,51.1,Suburban,Low,1
31,1.67,41.5,Rural,Low,1
136,1.65,63.1,Urban,Moderate,0
11,4.99,14.8,Rural,High,1
15,1.35,57.1,Urban,High,1
128,1.17,79.8,Rural,Low,1
62,0.94,64.6,Suburban,Moderate,1
108,3.11,30.3,Urban,High,0
20,3.33,29.4,Suburban,High,1
,2.14,56.7,Urban,Low,0
268,2.91,72.7,Rural,High,0
161,4.05,50.5,Rural,Moderate,0
259,4.18,46.9,Rural,High,1
101,4.81,21.2,Rural,Moderate,1
222,4.21,60.1,Rural,Moderate,0
58,3.04,59.2,Suburban,Low,0
246,1.31,77.7,Suburban,High,1
127,0.95,31,Urban,Low,0
282,0.75,63,Suburban,High,0
24,3.5,40.4,Urban,Low,1
130,4.13,49.1,Urban,Low,1
195,2.79,67.2,Suburban,Low,0
280,0.75,25.5,Suburban,High,0
153,2.91,34,Urban,Low,1
132,4.71,64.1,Suburban,Moderate,1
226,3.19,49.9,Suburban,High,1
188,4.14,16.5,Suburban,Moderate,0
264,4.1,40.1,Rural,Low,1
133,4.69,51.1,Rural,Low,0
210,3.97,73.7,Urban,Moderate,0
59,3.86,23.2,Suburban,Low,1
212,1.55,66.4,Urban,High,1
215,0.77,19.1,Suburban,Moderate,1
225,2.83,27,Rural,High,1
130,1.06,27,Suburban,High,0
75,4.83,71.4,Suburban,High,0
285,1.8,,Suburban,Low,0
276,,65.1,Rural,Low,0
155,2.24,42.3,Rural,Moderate,1
247,1.95,79.9,Rural,Moderate,0
217,4.71,68.7,Urban,High,1
189,2.13,61.8,Suburban,Low,1
162,2.26,71,Rural,Low,0
179,0.98,54.4,Urban,Low,0
33,3.52,69.1,Rural,Moderate,0
,1.8,28.3,Suburban,Low,0
74,3.14,16.8,Urban,High,0
,3.16,53.1,Rural,High,1
175,3.74,40.4,Rural,High,1
149,3.85,39.9,Urban,Low,0
272,2.82,46.9,Urban,High,0
107,1.99,35.3,Urban,High,0
138,4.27,53.8,Urban,Moderate,0
270,1.89,12.1,Urban,Moderate,0
288,2.78,77.9,Rural,Low,0
211,2.31,74.7,Urban,Low,1
271,4.35,75.5,Urban,Low,1
65,2.44,35.6,Suburban,Low,0
247,2.24,47.2,Rural,Low,0
155,3.6,76.8,Suburban,Moderate,1
46,3.21,73.2,Rural,Moderate,0
200,0.98,65.3,Rural,Moderate,0
147,2.79,38.5,Rural,High,0
123,3.81,49.5,Urban,High,1
0,4.96,65.5,Suburban,Moderate,0
246,3.33,,Rural,Moderate,1
127,,53.9,Rural,Low,0
190,1.52,68,Rural,Moderate,0
66,4.43,59.5,Suburban,Low,1
3,4.17,43.6,Rural,Moderate,0
293,1.55,50.9,Suburban,Low,1
142,1.4,79.2,Suburban,Moderate,1
190,3.72,52.1,Urban,Low,0
20,1.92,65,Rural,High,1
226,1.88,60.9,Rural,High,1
116,1.19,59.1,Suburban,Low,0
141,1.69,60.1,Suburban,Low,0
38,2.42,41.8,Urban,High,0
251,3.8,43.2,Rural,Moderate,1
206,2.01,42.8,Suburban,Low,0
209,1.98,12.3,Rural,Moderate,0
114,1.78,26.9,Rural,High,0
224,2.65,20.8,Rural,High,0
133,1.31,72.1,Suburban,Low,1
250,2.69,29.2,Rural,Moderate,0
218,3.67,19.7,Suburban,High,0
90,0.63,18.4,Urban,Moderate,0
45,0.54,59,Urban,High,0
37,0.84,10.4,Suburban,Low,0
141,,43,Rural,Moderate,1
99,4.35,18.3,Urban,Moderate,0
189,0.52,69.5,Urban,Low,0
34,4.71,77.1,Suburban,Low,1
,,77.1,Suburban,Low,0
29,,40.9,Suburban,Low,1
83,2.67,55.1,Suburban,High,1
280,3.47,52,Suburban,Moderate,1
269,2.8,34.5,Suburban,High,1
153,2.65,41.1,Suburban,Low,0
101,4.26,14.5,Rural,High,0
214,3.9,65.7,Rural,High,1
149,2.68,26.9,Rural,Moderate,1
82,1,42.2,Rural,Moderate,1
109,1.02,43.6,Urban,Moderate,1
274,4.11,49.2,Rural,Low,1
200,2.88,67.3,Urban,Low,0
283,2.67,58.4,Urban,Moderate,1
172,3.56,,Urban,High,0
205,4.36,46.9,Suburban,Moderate,1
62,3.33,16.7,Urban,Low,1
72,3.93,38.1,Urban,High,0
250,3.94,77,Urban,Low,1
123,2.1,79.7,Suburban,Moderate,0
120,1.73,61.1,Rural,Moderate,0
274,4.11,25.9,Rural,High,1
119,2.2,17.1,Urban,Moderate,1
163,4.57,39,Urban,Low,0
285,0.81,70,Rural,Low,0
264,0.76,60.5,Rural,Low,1
160,4.67,71.9,Rural,High,0
88,3.42,53.1,Rural,Low,1
141,2.21,19.1,Urban,Moderate,1
202,3.9,18,Urban,High,1
226,3.53,13.4,Urban,Low,0
221,2.89,49.7,Rural,Low,1
40,0.94,27,Suburban,Moderate,0
195,4.15,61.4,Rural,Moderate,0
67,4.4,58,Rural,High,1
263,1.27,32.3,Suburban,Low,0
1,,22.4,Suburban,Low,0
124,4.45,17.2,Rural,Moderate,0
109,2.97,61.6,Suburban,High,0
85,3.45,41.5,Suburban,Moderate,0
119,2.22,32.6,Suburban,Moderate,1
126,1.77,70,Rural,High,1
254,3.75,51.6,Rural,Low,0
182,4.38,46.3,Suburban,Low,1
15,3.44,62,Urban,Low,1
61,,67.1,Suburban,High,1
157,1.22,58,Suburban,High,0
,0.74,40.8,Rural,High,0
34,2.51,36.6,Urban,High,1
266,0.72,64,Suburban,High,1
63,3.06,46.3,Urban,Moderate,1
49,2.22,59.3,Rural,Low,0
254,3.91,72.3,Urban,High,0
148,1.88,74.1,Rural,Low,1
275,3.17,29.4,Suburban,High,0
171,2.92,23.2,Rural,Low,0
200,0.52,28.3,Urban,Moderate,0
34,0.83,62.6,Urban,Low,1
215,1.81,35.9,Urban,Low,0
64,4.47,22.1,Suburban,High,0
7,1.16,16.9,Urban,Low,1
75,3.7,32.9,Urban,Moderate,1
173,4.88,19.5,Urban,Moderate,1
46,4.06,20.9,Rural,Moderate,0
14,1.59,57.9,Urban,High,0
146,4.59,11.4,Rural,High,0
25,0.92,18.2,Urban,High,0
92,2.61,69.1,Rural,High,0
231,4.49,69.1,Rural,High,0
20,3.39,33,Suburban,Moderate,1
37,2.36,16.2,Suburban,Low,0
275,1.82,59.3,Rural,Moderate,0
156,2.19,35.2,Rural,High,1
178,2.79,13.2,Suburban,Moderate,1
131,1.94,21,Rural,Low,0
27,,19.6,Suburban,High,0
259,4.7,51.2,Suburban,Moderate,1
75,,72.9,Urban,Moderate,0
66,2.4,65.5,Urban,Low,1
193,3.61,48.3,Suburban,High,1
161,4.56,39.6,Suburban,High,0
256,4.33,53.3,Rural,Low,1
71,2.36,41.1,Suburban,Low,0
86,1.01,27.2,Suburban,Low,1
261,0.84,57.5,Urban,Low,1
213,3.1,71.1,Suburban,High,1
152,3.39,36.1,Rural,High,0
209,4.32,68.9,Suburban,Moderate,0
60,1.82,40.2,Urban,Moderate,0
267,1.25,38.1,Urban,Moderate,0
261,2.21,12,Urban,High,0
217,2.09,58.7,Urban,High,0
282,1.1,66.5,Suburban,High,1
135,3.53,56.4,Rural,Moderate,1
92,2.79,20.6,Rural,Low,0
108,3.75,17.2,Rural,Low,0
240,2.09,50.1,Suburban,Low,0
141,1.97,38.1,Suburban,Low,1
290,2.63,40,Suburban,Low,0
236,4.45,77.7,Rural,High,0
176,0.68,60.7,Suburban,Moderate,0
140,4.12,38.8,Suburban,Low,1
188,2.16,11.3,Urban,Low,1
48,4.35,12.4,Urban,Low,1
189,4.11,57.9,Rural,High,1
135,2.07,68.6,Urban,Low,0
42,3.62,59.5,Urban,Moderate,0
89,1.22,38.4,Urban,High,0
294,4.53,12.2,Suburban,High,1
244,2.32,77.7,Urban,High,0
191,2.55,79,Urban,Low,1
105,,48.5,Urban,Low,0
232,4.19,14.9,Suburban,Low,0
264,1.56,47.9,Rural,Low,0
36,3.48,72.5,Suburban,Moderate,0
40,2.26,57.6,Suburban,High,1
16,2.16,60.4,Urban,Low,1
276,3.61,15.9,Rural,Moderate,1
58,2.24,17.5,Urban,High,0
182,,18.9,Urban,High,1
40,4.26,73.3,Rural,High,0
38,0.96,46.8,Rural,Low,0
,3.54,65.4,Suburban,High,0
266,,18.1,Rural,Low,0
146,0.57,74.9,Suburban,Moderate,0
126,1.25,67.5,Suburban,High,1
45,3.23,25.7,Urban,Moderate,1
44,3.69,71.2,Urban,Low,0
0,0.59,28.4,Urban,Low,0
167,0.66,24.4,Rural,Low,1
107,4.56,28.5,Rural,High,0
,0.83,73.7,Suburban,High,1
71,4.52,74.1,Suburban,Moderate,0
,1.53,33,Suburban,Low,1
267,3.83,59.4,Rural,Moderate,0
239,1.89,57.3,Suburban,Low,1
89,4.36,66.5,Suburban,Low,0
102,3.65,30.8,Rural,Moderate,0
,,45.7,Urban,Low,0
7,0.84,56.7,Rural,Moderate,0
152,3.8,11.8,Suburban,High,0
173,3.28,36.4,Urban,Moderate,1
157,0.51,58.7,Rural,Moderate,0
214,0.54,27.7,Urban,Low,0
176,4.14,77,Urban,Moderate,0
174,1.67,12.1,Suburban,High,0
145,3.36,77.1,Rural,High,1
160,2.54,25.2,Suburban,High,1
126,4.39,13.4,Rural,High,1
81,4.63,30.5,Rural,Moderate,0
146,4.99,65,Rural,High,0
238,1.19,62.7,Urban,Moderate,0
83,4.38,24.6,Urban,Moderate,0
112,1.7,23.8,Suburban,Low,0
224,3.16,55,Rural,Moderate,1
242,2.78,42.1,Rural,Moderate,1
142,0.58,65.5,Urban,Low,1
40,4.7,11.7,Rural,High,0
257,0.85,52.7,Suburban,High,1
284,3.6,61.1,Rural,Moderate,1
104,4.03,,Rural,Low,0
201,4.08,57.5,Urban,Moderate,1
265,1.11,26.2,Rural,Moderate,0
209,2.51,17.6,Suburban,High,0
50,4.23,54.9,Suburban,Low,0
117,1.86,46.6,Suburban,Moderate,0
200,2.6,72.9,Suburban,High,0
38,1.73,60.9,Urban,Moderate,1
27,2.59,45.7,Rural,High,0
258,4.5,38.3,Urban,Low,0
83,2.55,38.3,Suburban,Moderate,1
154,3,,Rural,Low,0
116,2.32,11.2,Urban,High,0
1,2.57,50.2,Rural,Low,1
92,0.57,24.9,Suburban,Low,1
165,1.78,24.6,Suburban,Low,0
295,2.46,18.8,Rural,Moderate,1
257,3.35,23.3,Rural,High,0
80,2.53,12.2,Suburban,Low,1
267,2.02,57.2,Urban,Moderate,1
234,,38.1,Suburban,High,0
212,1.59,49.3,Rural,High,0
61,4.66,54.6,Urban,High,0
48,2.85,78.1,Suburban,Low,1
126,0.56,14.8,Rural,Low,1
222,0.59,39.3,Rural,Low,1
278,4.88,27.2,Rural,High,0
293,1.5,43.4,Urban,High,1
283,4.13,74.4,Urban,Low,0
276,0.76,60.7,Urban,Low,0
106,4.65,56.3,Urban,High,1
145,4.43,40.9,Rural,High,1
98,3.07,57,Rural,Moderate,1
72,0.54,,Urban,Moderate,1
121,1.66,51,Urban,Low,1
29,2.33,48.8,Rural,High,0
187,2.57,34.3,Suburban,High,1
287,1.84,24.1,Suburban,Moderate,0
194,0.65,66.5,Rural,High,1
155,3.16,13.8,Urban,Low,1
171,2.86,14.9,Urban,Moderate,0
,1.77,40.8,Rural,High,1
62,,27.7,Suburban,High,1
22,4.98,62.2,Rural,Low,0
74,2.67,54.4,Rural,High,0
47,3.9,64.1,Rural,Moderate,1
159,2.54,32.7,Urban,Moderate,1
117,0.69,61.8,Urban,High,1
99,1.89,,Urban,High,0
166,1.94,34.2,Suburban,High,1
289,4.27,33.8,Rural,High,1
155,3.44,73,Rural,Moderate,1
6,1.74,13.5,Suburban,Low,0
195,4.85,34.5,Urban,Moderate,1
55,1.95,18.3,Rural,High,0
192,4.99,12,Suburban,High,0
46,4.98,17.9,Urban,Moderate,0
147,1.36,40.2,Urban,Moderate,0
274,1.91,58.1,Rural,High,0
156,2.69,30.2,Urban,Moderate,1
201,3.49,69.5,Suburban,High,0
125,2.88,40.6,Urban,Moderate,1
293,4.86,77.8,Rural,High,1
63,3.76,76.8,Suburban,Moderate,0
175,1.45,64.1,Urban,High,0
115,0.97,75.3,Urban,Low,0
203,3.6,59.5,Urban,Low,0
30,1.21,72.7,Suburban,Moderate,1
112,4.04,26.6,Urban,Low,1
66,1.9,34.2,Rural,High,0
74,1.97,62.7,Suburban,Moderate,0
44,0.55,39.7,Suburban,Moderate,1
259,3.65,68.6,Urban,High,1
153,1.01,71.4,Suburban,High,0
154,3.98,31,Rural,High,1
233,2.71,67.6,Suburban,Moderate,1
50,4.03,20.8,Rural,High,1
261,3.13,,Urban,Low,0
124,0.87,46.3,Suburban,Moderate,0
244,,25.9,Rural,High,1
29,0.81,50.5,Urban,Moderate,0
121,2.65,50.5,Rural,Low,1
124,1.28,24.5,Suburban,Low,1
,3.89,65.7,Suburban,High,0
169,4.6,54.2,Rural,Moderate,0
123,,32.2,Urban,High,1
34,2.87,26.3,Urban,Moderate,0
86,3.94,71.5,Urban,High,0
133,0.52,68.5,Urban,High,0
195,4.63,26.1,Rural,Moderate,0
273,,12.5,Suburban,Moderate,1
200,4.93,66.3,Rural,Low,1
284,3.81,53.1,Suburban,Low,0
76,3.98,17.1,Suburban,Moderate,1
58,3.45,51.1,Rural,Low,0
125,2.62,41.7,Rural,Low,0
,3.07,64.2,Urban,Moderate,0
223,0.71,24.6,Suburban,Moderate,1
277,3.31,41.7,Urban,Moderate,1
67,3.32,,Urban,High,1
68,4.51,77,Rural,Moderate,0
164,2.78,64.5,Urban,Moderate,1
161,0.85,61.6,Urban,Moderate,1
41,1.88,58.3,Urban,Low,0
108,3.45,39.6,Rural,Moderate,0
50,,74.6,Urban,Low,0
249,1.76,15.1,Urban,High,0
20,4.19,66.2,Rural,Moderate,1
299,3.13,25.1,Rural,Moderate,1
138,2.79,32.7,Rural,Low,0
91,1.93,46.4,Suburban,High,0
279,3.79,64.8,Rural,Moderate,0
124,1.79,68.7,Suburban,High,0
110,3.82,50.9,Rural,High,1
138,0.82,38.2,Rural,Moderate,0
272,4.39,76.3,Rural,High,0
98,2.75,27.3,Suburban,High,1
251,2.47,66.2,Urban,Moderate,0
103,3.25,52.8,Rural,Low,0
213,3.31,36.4,Suburban,Moderate,0
248,1.09,10.1,Rural,High,0
151,3.9,41.3,Urban,Moderate,0
249,1.74,29.4,Suburban,Low,1
274,4.57,17.3,Rural,High,1
164,4.18,15.3,Rural,High,1
7,2.06,,Rural,Low,1
283,,53,Urban,Low,0
4,2.1,68.6,Suburban,High,0
144,0.95,22.8,Rural,Low,0
100,,39.7,Rural,Moderate,0
163,3.44,37.4,Suburban,Low,0
146,2.55,45.9,Urban,Moderate,0
63,2.29,66.7,Urban,High,1
90,1.96,48.8,Urban,High,0
,,69.3,Urban,High,0
266,1.11,46.3,Urban,High,1
172,1.92,52.3,Rural,High,1
46,2.68,40.6,Rural,Low,0
139,2.65,67.6,Rural,Low,1
245,,74.7,Suburban,High,1
148,1.29,54.7,Urban,Low,0
245,1.15,67.5,Suburban,Low,0
4,1.65,14.1,Urban,High,1
183,4.62,73.4,Urban,Low,1
19,1.01,23.2,Suburban,High,1
45,3.91,28,Rural,High,1
11,,13.7,Suburban,High,1
69,4.14,77.6,Rural,High,1
16,4.49,69.6,Urban,Low,0
146,1.68,73.9,Rural,Low,0
153,1.51,69.3,Urban,Moderate,1
107,2.59,43.6,Urban,Moderate,1
235,1.69,,Rural,High,0
69,3.8,77.9,Urban,Moderate,1
182,3.36,45.2,Rural,Low,0
249,4.44,22.3,Suburban,Low,1
227,,56.1,Urban,Moderate,1
101,4.62,78.3,Urban,Moderate,1
74,1.82,71.1,Suburban,Low,1
215,2.71,70.3,Urban,Moderate,0
202,2.47,75.4,Suburban,Low,0
191,3.92,72.6,Suburban,Low,0
248,2.39,64.3,Urban,Moderate,0
241,4.75,60.3,Suburban,Moderate,1
178,4.56,28.5,Suburban,High,0
218,4.42,53.5,Suburban,High,0
81,0.82,,Urban,High,0
91,4.34,70.3,Suburban,High,1
174,4.02,44.4,Rural,High,1
238,0.97,18.9,Rural,Low,1
259,0.98,10.3,Suburban,Moderate,1
162,0.96,57.5,Rural,Low,1
47,0.55,48.5,Urban,High,0
115,2.97,33.2,Suburban,High,0
224,4.88,21.8,Urban,Moderate,0
146,2.47,42.7,Rural,Low,0
62,2.93,17,Rural,High,1
293,4.86,33.5,Rural,High,0
12,1.65,36.5,Rural,High,1
188,4.36,42.6,Urban,High,1
286,2.96,42.7,Suburban,Low,0
207,3.06,28,Urban,Low,0
113,2.04,69.5,Suburban,High,0
21,3.03,34.9,Rural,Low,0
213,0.83,26.1,Rural,High,0
170,3.94,22.3,Rural,Moderate,1
53,1.78,32.6,Rural,Moderate,0
297,4.49,14.7,Urban,Moderate,1
125,2.16,12.3,Suburban,Low,1
276,1.14,52.4,Suburban,High,0
203,,53.3,Rural,Moderate,1
,1.24,47.1,Urban,Moderate,1
168,3.89,63.4,Rural,Low,1
151,4.86,12.7,Suburban,Low,1
34,4.01,75.5,Suburban,Moderate,1
183,0.6,16.7,Urban,High,0
